pair_type,ltl,en
existence_after,G(!( model_is_underfitted & computer_stops )) | F(( model_is_underfitted & computer_stops ) & F( computer_stops | monitor_shows_output )),"in the future both the model is underfitted and a computer stops and, sooner or later either a computer stops or the monitor shows output afterwards"
existence_after,G(!( plane_takes_off & cpu_cools_down )) | F(( plane_takes_off & cpu_cools_down ) & F( monitor_lights_up | cpu_is_cooled_down )),"at a certain moment the plane takes off and the cpu cools down and, at a certain moment the monitor lights up or a cpu is cooled down afterwards"
existence_after,G(!( cpu_cools_down & cpu_is_overheated )) | F(( cpu_cools_down & cpu_is_overheated ) & F( mouse_clicks | model_overfits )),"first, eventually, both the cpu cools down and the cpu is overheated, and then, eventually, either the mouse clicks or a model overfits"
existence_after,G(!( fridge_is_empty | cpu_cools_down )) | F(( fridge_is_empty | cpu_cools_down ) & F( mouse_moves & fridge_is_empty )),"it is going to happen that either a fridge is empty or a cpu cools down and, at some point a mouse moves and a fridge is empty afterwards"
existence_after,G(!( cpu_overheats | cpu_is_overheated )) | F(( cpu_overheats | cpu_is_overheated ) & F( mouse_moves & fridge_is_empty )),"first, finally, the cpu overheats or a cpu is overheated, and then, at some point in time a mouse moves and a fridge is empty"
existence_after,G(!( model_is_underfitted & monitor_shows_output )) | F(( model_is_underfitted & monitor_shows_output ) & F( model_overfits & computer_starts )),"first, eventually, a model is underfitted and the monitor shows output, and then, at some point in time a model overfits and the computer starts"
existence_after,G(!( computer_starts & model_is_underfitted )) | F(( computer_starts & model_is_underfitted ) & F( model_is_overfitted | fridge_is_switched_on )),"first, at a certain moment the computer starts and the model is underfitted, and then, eventually, the model is overfitted or a fridge is switched on"
existence_after,G(!( mouse_moves & fridge_is_empty )) | F(( mouse_moves & fridge_is_empty ) & F( model_is_overfitted | fridge_is_switched_on )),"first, it is going to happen that the mouse moves and the fridge is empty, and then, at a certain moment a model is overfitted or the fridge is switched on"
existence_after,G(!( monitor_lights_up & computer_starts )) | F(( monitor_lights_up & computer_starts ) & F( computer_starts & model_is_underfitted )),"it will happen that the monitor lights up and the computer starts and, at some point both a computer starts and a model is underfitted afterwards"
existence_after,G(!( mouse_clicks | model_overfits )) | F(( mouse_clicks | model_overfits ) & F( cpu_is_overheated | mouse_moves )),"first, it will happen that either a mouse clicks or a model overfits, and then, it will happen that either the cpu is overheated or a mouse moves"
existence_after,G(!( computer_stops & monitor_lights_up )) | F(( computer_stops & monitor_lights_up ) & F( cpu_cools_down & cpu_is_overheated )),"finally, both a computer stops and the monitor lights up and, eventually, a cpu cools down and the cpu is overheated afterwards"
existence_after,G(!( fridge_is_empty | cpu_cools_down )) | F(( fridge_is_empty | cpu_cools_down ) & F( model_is_underfitted & cpu_is_cooled_down )),"first, at some point in time a fridge is empty or a cpu cools down, and then, at a certain moment both a model is underfitted and a cpu is cooled down"
existence_after,G(!( cpu_cools_down & cpu_is_overheated )) | F(( cpu_cools_down & cpu_is_overheated ) & F( mouse_moves & fridge_is_empty )),"sooner or later both the cpu cools down and the cpu is overheated and, it will happen that both the mouse moves and a fridge is empty afterwards"
existence_after,G(!( model_underfits & cpu_is_overheated )) | F(( model_underfits & cpu_is_overheated ) & F( mouse_moves & fridge_is_empty )),"first, it is going to happen that the model underfits and the cpu is overheated, and then, eventually, a mouse moves and a fridge is empty"
existence_after,G(!( cpu_is_cooled_down | fridge_is_open )) | F(( cpu_is_cooled_down | fridge_is_open ) & F( plane_lands & monitor_shows_output )),"it is going to happen that a cpu is cooled down or the fridge is open and, sooner or later the plane lands and the monitor shows output afterwards"
existence_after,G(!( monitor_lights_up | cpu_is_cooled_down )) | F(( monitor_lights_up | cpu_is_cooled_down ) & F( cpu_is_cooled_down | fridge_is_open )),"at a certain moment either the monitor lights up or a cpu is cooled down and, at a certain moment the cpu is cooled down or the fridge is open afterwards"
existence_after,G(!( mouse_moves & fridge_is_empty )) | F(( mouse_moves & fridge_is_empty ) & F( fridge_is_switched_on | monitor_lights_up )),"it will happen that both the mouse moves and the fridge is empty and, at some point a fridge is switched on or the monitor lights up afterwards"
existence_after,G(!( monitor_lights_up | cpu_is_cooled_down )) | F(( monitor_lights_up | cpu_is_cooled_down ) & F( model_underfits & cpu_is_overheated )),"first, it is going to happen that either the monitor lights up or a cpu is cooled down, and then, sooner or later the model underfits and a cpu is overheated"
existence_after,G(!( model_underfits & cpu_is_overheated )) | F(( model_underfits & cpu_is_overheated ) & F( model_overfits & computer_starts )),"first, in the future a model underfits and a cpu is overheated, and then, finally, a model overfits and a computer starts"
existence_after,G(!( cpu_cools_down & cpu_is_overheated )) | F(( cpu_cools_down & cpu_is_overheated ) & F( plane_lands & fridge_is_empty )),"first, eventually, a cpu cools down and a cpu is overheated, and then, in the future both the plane lands and a fridge is empty"
existence_after,G(!( model_underfits & cpu_is_overheated )) | F(( model_underfits & cpu_is_overheated ) & F( cpu_cools_down & cpu_is_overheated )),"first, in the future both the model underfits and the cpu is overheated, and then, at a certain moment both the cpu cools down and a cpu is overheated"
existence_after,G(!( fridge_is_switched_on | monitor_lights_up )) | F(( fridge_is_switched_on | monitor_lights_up ) & F( cpu_cools_down & cpu_is_overheated )),"at some point in time the fridge is switched on or the monitor lights up and, in the future a cpu cools down and a cpu is overheated afterwards"
existence_after,G(!( fridge_is_open | cpu_is_overheated )) | F(( fridge_is_open | cpu_is_overheated ) & F( computer_stops | monitor_shows_output )),"at some point either a fridge is open or a cpu is overheated and, at some point a computer stops or the monitor shows output afterwards"
existence_after,G(!( computer_stops & monitor_lights_up )) | F(( computer_stops & monitor_lights_up ) & F( cpu_is_overheated | mouse_moves )),"sooner or later the computer stops and the monitor lights up and, it will happen that the cpu is overheated or the mouse moves afterwards"
existence_after,G(!( plane_lands & monitor_shows_output )) | F(( plane_lands & monitor_shows_output ) & F( model_overfits & computer_starts )),"at some point both a plane lands and the monitor shows output and, at some point in time the model overfits and the computer starts afterwards"
existence_after,G(!( model_overfits & computer_starts )) | F(( model_overfits & computer_starts ) & F( fridge_is_empty | cpu_cools_down )),"first, eventually, a model overfits and the computer starts, and then, at some point in time the fridge is empty or the cpu cools down"
existence_after,G(!( model_is_overfitted | fridge_is_switched_on )) | F(( model_is_overfitted | fridge_is_switched_on ) & F( mouse_moves & fridge_is_empty )),"sooner or later either a model is overfitted or the fridge is switched on and, eventually, the mouse moves and the fridge is empty afterwards"
existence_after,G(!( fridge_is_switched_on | monitor_lights_up )) | F(( fridge_is_switched_on | monitor_lights_up ) & F( model_is_underfitted & computer_stops )),"in the future either a fridge is switched on or the monitor lights up and, it is going to happen that both a model is underfitted and the computer stops afterwards"
existence_after,G(!( cpu_overheats | cpu_is_overheated )) | F(( cpu_overheats | cpu_is_overheated ) & F( monitor_lights_up | cpu_is_cooled_down )),"eventually, the cpu overheats or the cpu is overheated and, at some point in time either the monitor lights up or a cpu is cooled down afterwards"
existence_after,G(!( model_is_overfitted | fridge_is_switched_on )) | F(( model_is_overfitted | fridge_is_switched_on ) & F( plane_lands & monitor_shows_output )),"at a certain moment either the model is overfitted or a fridge is switched on and, in the future the plane lands and the monitor shows output afterwards"
existence_after,G(!( computer_stops | monitor_shows_output )) | F(( computer_stops | monitor_shows_output ) & F( cpu_is_overheated | mouse_moves )),"it is going to happen that a computer stops or the monitor shows output and, at some point in time a cpu is overheated or a mouse moves afterwards"
existence_after,G(!( model_is_underfitted & computer_stops )) | F(( model_is_underfitted & computer_stops ) & F( mouse_clicks | model_overfits )),"first, sooner or later both a model is underfitted and a computer stops, and then, in the future either a mouse clicks or a model overfits"
existence_after,G(!( computer_stops | monitor_shows_output )) | F(( computer_stops | monitor_shows_output ) & F( mouse_moves & fridge_is_empty )),"first, it will happen that a computer stops or the monitor shows output, and then, at a certain moment both the mouse moves and a fridge is empty"
existence_after,G(!( plane_takes_off & cpu_cools_down )) | F(( plane_takes_off & cpu_cools_down ) & F( model_is_overfitted | fridge_is_switched_on )),"in the future both the plane takes off and the cpu cools down and, finally, either a model is overfitted or the fridge is switched on afterwards"
existence_after,G(!( monitor_lights_up & computer_starts )) | F(( monitor_lights_up & computer_starts ) & F( cpu_overheats | cpu_is_overheated )),"first, finally, both the monitor lights up and the computer starts, and then, in the future a cpu overheats or a cpu is overheated"
